restaurant,reviewer,review,rating,metadata,time,year,length,word_count,suspicious_len,suspicious_dup,possible_ai,restaurant_name,rating_value,category,keywords
Absolute Sizzlers,Ʀʌtʜoʀ Sɩŋʛʜ RT,i ever feel bad at this place such a honor treating from service people very humble and tasty food really good to dine here the absolute sizzlers,5,2 Reviews,2019-03-03 19:31:00,2019,145,27,False,False,False,Absolute Sizzlers,5,General,"['humble', 'sizzlers', 'absolute']"
Owm Nom Nom,@Vignesh #FoodMad,i have tasted both muttonbiryani chickenfrybiryani mutton biryani was tasty but chicken fry biryani was just decent biryani the fried chicken peices were as similar to chicken 65 scoreboard taste muttonbiryani 355 chickenfrybiryani 35 valueformoney muttonbiryani 35 chickenfrybiryani 35,4,"20 Reviews , 509 Followers",2018-09-06 04:36:00,2018,286,39,False,False,False,Owm Nom Nom,4,Indian,"['35', 'biryani', 'chicken']"
Mohammedia Shawarma,Deepayan Roy Chowdhury,full money taken but incomplete orderfolld is stale cold and half is missingnot acceptablethis is for 2nd time similar experience with zomato,1,"5 Reviews , 1 Follower",2018-07-24 21:18:00,2018,141,22,False,False,False,Mohammedia Shawarma,1,General,"['similar', 'taken', 'stale']"
Mazzo - Marriott Executive Apartments,Kavya Reddy,the food was very good and tasty though there were limited options in menu i liked the ambiance and service more best time to go would be in the evening,5,"1 Review , 1 Follower",2019-02-23 13:10:00,2019,152,30,False,False,False,Mazzo - Marriott Executive Apartments,5,General,"['limited', 'evening', 'liked']"
Cascade - Radisson Hyderabad Hitec City,Harjeev Sabherwal,tried the dinner buffet here and was really happy the spread was decent with a few live counters the food was good and the deserts were excellent definitely worth the money,4,"21 Reviews , 10 Followers",2019-03-02 14:15:00,2019,172,31,False,False,False,Cascade - Radisson Hyderabad Hitec City,4,General,"['deserts', 'spread', 'live']"
Aromas@11SIX,Tanmay Das,35 by me the food was quite good 455 for taste we ordered paneer achari tikka and paneer butter masala both of which were quite good nothing to complain about the butter rotis were a little overcooked but ok service was also good points deducted for cleanliness as the outside area was infested with fleas so wasnt able to get the dhaba style experience with benches and lanterns which made the outside experience desirable the inside seating was good tough,4,"6 Reviews , 4 Followers",2018-12-29 20:22:00,2018,457,80,False,False,False,Aromas@11SIX,4,General,"['outside', 'butter', 'quite']"
B-Dubs,Sai,this place is not as good as jubilee hills branch very less sauce used for wings which will disappoint you with the real taste ambiance service is good,2,3 Reviews,2019-04-12 10:10:00,2019,151,28,False,False,False,B-Dubs,2,General,"['disappoint', 'hills', 'branch']"
Triptify,Kiran,ordered paneer mexican corn paratha tasting super and liked it,5,"11 Reviews , 1 Follower",2018-07-26 19:57:00,2018,62,10,False,False,False,Triptify,5,Mexican,"['mexican', 'tasting', 'paratha']"
Karachi Bakery,DatesWithEats,hey hyderabadiissss everyone in hyderabad have must visited this place a store of happiness with chocolates cookies cake pastries bakery namkeen snacks and many more things took away osmania biscuits banana chips potato chips salted cookies taste 45 osmania biscuits must try long masala banana waffers must try price 355 service 45 staff 45 will give a next visit ans always when in hyderabad,5,"105 Reviews , 1870 Followers",2018-10-20 16:41:00,2018,393,64,False,False,False,Karachi Bakery,5,Dessert,"['cookies', 'biscuits', '45']"
Collage - Hyatt Hyderabad Gachibowli,Anupam Agarwal,sometimes the most unexpected evenings can turn out to be the best one me and my wife both food lovers dont enjoy 5 star buffets and hence we avoid we ended up here as someone dear gifted us a couple dinner voucher and with just few weeks left for its validity we decide to give the place a visit on thursday evening closeby to our office we reached the place located in nanakramguda just near the amazon office and opposite waverock we presented the voucher and they guided us inside with a preference of outdoor or indoor seating we choose the former the ambience us very nice dimly lit with slow breeze would be even better during winter months we ordered for some cold drinks and went onto explore the buffet a fine spread with a good assortment of indian and continental dishes one could take noodles and pasta from live counters starters soups salads dimsum fried chicken the options for typical indian starters are less when enquired by the staff attending us about the quality we told them about the having less of indian starters they promptly arranged for some fried fish and chicken main course biryani rice wet varieties of chicken mutton and fish one could lean into the continental side too with fried rice and noodles desserts the best spread in hyd from my experience it ranged from variety of sweet bakery products to the indians traditional sweets none of them will disappoint you people who have a habit of starting the buffet backwards are in for a treat overall we spent about 3 hours chit chatting enjoying the food and experience amazing service must recommended for people who want to just unwind after a hectic work day ambience 45 food 45 value for money 55 service 55 overall 455,5,"124 Reviews , 875 Followers",2018-03-31 17:40:00,2018,1706,303,False,False,False,Collage - Hyatt Hyderabad Gachibowli,5,Italian,"['indian', 'fried', 'continental']"
The Chocolate Room,Princy Singh Rajput,great place for all the chocolate lovers you will find all varieties of chocos in this shop ambience is goodservice is also good food items are also good,3,"66 Reviews , 131 Followers",2018-11-04 00:24:00,2018,153,28,False,False,False,The Chocolate Room,3,General,"['varieties', 'lovers', 'chocolate']"
Jonathan's Kitchen - Holiday Inn Express & Suites,Anita Majhi,i love the food here they have a great spread for their buffet however i have never had the buffet so i wouldnt comment on the taste but the spread is definitely good cz i checked that out i come here and order right out of the menu and over time have fallen in love with their fish items from the grill section i have had the blackened salmon steak cilantro fish and the murrel crust and have loved each one however if i had to pick one it would be the salmon and that too would win by a very close margin apart from their fish i love their spring chicken and chicken confit as well if you love grilled meat that is cooked delicately in continental cooking style then this place should be on your list of restaurants to visit coming to the ambiance its minimalistic and chic the staff is polite and warm they have a zomato gold offer on food so thats amazing because the food is a little on the pricier side i definitely plan to have their buffet soon and will update this post accordingly,5,"21 Reviews , 58 Followers",2019-03-28 14:30:00,2019,990,191,False,False,False,Jonathan's Kitchen - Holiday Inn Express & Suites,5,Seafood,"['love', 'fish', 'buffet']"
The Indi Grill,Roopkamal Singh Bujrall,best place to visit n subhandhu and aritham n shakil n narender entertain the best they make sure we taste everythingpan shot rabbdi n ice cream,5,1 Review,2019-05-14 13:58:00,2019,144,26,False,False,False,The Indi Grill,5,Steakhouse,"['best', 'sure', 'ice']"
Zing's Northeast Kitchen,Samrat Basani,been here twice in less than a month and i hope i can keep coming back i absolutely love their food the bibimbap is to die for and the king chilly pork only slightly less so their icecream also manages to be excellent the service is a bit shifty but we cant have everything unbelievable prices for now as well definitely go here if you love meat slightly louder music and tea would be great additions but hardly necessary,5,"169 Reviews , 841 Followers",2018-12-04 19:59:00,2018,421,79,False,False,False,Zing's Northeast Kitchen,5,General,"['slightly', 'love', 'hardly']"
Cascade - Radisson Hyderabad Hitec City,Madhavi Thengdi Thalathoti,dinner buffet has an amazing varieties of veg and nonveg quality quantity of food on offer was good food was very tasty and the ambience is world class staff were very friendly polite and respectful overall a great dining experience i would strongly recommend this place for family and office gatherings,5,"1 Review , 16 Followers",2019-01-15 12:21:00,2019,303,51,False,False,False,Cascade - Radisson Hyderabad Hitec City,5,General,"['world', 'nonveg', 'office']"
Faasos,Esli Jacinth,parathas were not up to the mark,3,"20 Reviews , 7 Followers",2018-08-19 19:56:00,2018,32,7,False,False,False,Faasos,3,General,"['parathas', 'mark', 'given']"
Hunger Maggi Point,Tarun Kumar Patra,taste was too bad it was maggie or curry i really doubt it was a waste of money,1,"5 Reviews , 6 Followers",2018-09-16 00:13:00,2018,79,18,False,False,False,Hunger Maggi Point,1,Indian,"['maggie', 'doubt', 'waste']"
Chinese Pavilion,Shiwangi Jaiswal,i have been to this place last sunday we ordered soup and some tofu dish soup was awesome but tofu wasnt good at all i felt the price was little high according to the place,3,"21 Reviews , 20 Followers",2018-05-11 17:03:00,2018,172,35,False,False,False,Chinese Pavilion,3,Chinese,"['soup', 'sunday', 'felt']"
Karachi Cafe,Hardik Seth,a vintage themed cafe by the legendry karachi bakery with a soothing ambience having some posters advertisement old movie scenes hanging up framed on the wall liked the old time television telephone sound tape which are also an add on to the decor the food variety they offer is something that can be related to quick bites had dum ki chai and it was soo refreshing one could be compared with kadak chai a visit may uplift your mood overall good experience,4,"8 Reviews , 201 Followers",2019-01-29 12:55:00,2019,456,82,False,False,False,Karachi Cafe,4,Cafe,"['chai', 'old', 'karachi']"
Zing's Northeast Kitchen,Foodie Chaudhary,i seriously didnt understand the buzz around this place decided to have sunday lunch here owing to the good rating of this place the staff didnt really give any attention and we had to find a table for ourselves many items on the menu were not available even on weekend and we settled for veg clear soup mushroom spinach soup to start with the quantity of soups was a bummer and it was a huge bowl quarter filled with soup if they plan to serve this quantity then they should switch to smaller bowls to atleast give illusion of a filled bowl mushroom spinach soup tasted like maggi knorr soup and not fresh for starters we opted butter pepper garlic prawn it was served in a small plate with even smaller portion 5 tiny prawns for starter definitely doesnt justify the taste was average better than soup for main course we decided dotsol bibimbap and naga chicken curry main course was way better in taste and we really liked bibimbap naga chicken was good in taste but had mostly bones the portion size is major disappointment here and its evident across all courses another point of concern is their service be it taking order suggesting food or even table service the staff is not really helpful and takes forever to respond,2,"118 Reviews , 2042 Followers",2018-12-25 18:51:00,2018,1227,221,False,False,False,Zing's Northeast Kitchen,2,Indian,"['soup', 'spinach', 'bowl']"
Labonel,Srikanth Sriramagiri,the cupcakes were really good soft and creamy their cookies also felt very different and almost melted in the mouth the only drawback is the quantity which you need to buy for an order as its purely a takeaway restaurant one last thing labonel is not light on your pocket,4,"29 Reviews , 26 Followers",2016-12-13 22:27:00,2016,271,50,False,False,False,Labonel,4,Dessert,"['cookies', 'cupcakes', 'creamy']"
Mohammedia Shawarma,Mahender Asampalli,i just ordered a chicken shawerma is this what you people call a shawerma it was veg or non veg do you atleast know it it was full of cabbage and nothing else the most horrible shawerma i ever had i jst threw them in garbage simply its the worst sharwarma i have ever ate do you thik it was a eatable paid full payment but i am not satisified with the shawarma it was a complete waste of money frust n never going to be order anything from urs mohammedia shawarma so please waste our money and time 1 rating is also waste for it,1,"1 Review , 2 Followers",2018-09-03 04:18:00,2018,528,106,False,False,False,Mohammedia Shawarma,1,General,"['waste', 'shawarma', 'money']"
La La Land - Bar & Kitchen,Chandan Mashetty,been here with the team felt that its a not a place for buffet in starters only chicken wings was good in main course chicken biryani was gooddesserts was ok,3,"38 Reviews , 14 Followers",2019-05-03 17:46:00,2019,157,30,False,False,False,La La Land - Bar & Kitchen,3,Indian,"['chicken', 'wings', 'felt']"
Chinese Pavilion,Ashwin Singh,went to banjara with a couple of friends then to gachibowli with family wrote a review for banjara just now but wanted to give one for this one was as well food is the same great thing i like the decor more here more modern than the banjara place but same great taste and service,5,"2 Reviews , 16 Followers",2018-05-25 19:14:00,2018,279,55,False,False,False,Chinese Pavilion,5,Chinese,"['decor', 'great', 'wanted']"
Khaan Saab,Vikas Krishna,food was yumliked the ambience tapan served us well overall it was a pleasant experience to hangout sea food starter was shows topper,5,"5 Reviews , 9 Followers",2019-03-19 23:17:00,2019,133,23,False,False,False,Khaan Saab,5,General,"['sea', 'pleasant', 'starter']"
The Lal Street - Bar Exchange,Pawan Kalyan Vadhi,we are the regular for this pub from beginningtoday we have visited this place waiting more than 30 minutes for our order to place they are being in confusion to take the order i felt like we are treated like beggars and there is no proper grooming with staff i didnt saw proper response paid for a customer as usual the food is good dj was good with nice songsthis time the overall experience was totally bad,1,"1 Review , 7 Followers",2019-04-29 00:50:00,2019,409,77,False,False,False,The Lal Street - Bar Exchange,1,Bar,"['proper', 'order', 'response']"
Deli 9 Bistro,Akhil Tadikamalla,the food was not good as expected the service could have been better please concentrate on taste this place is not for lunch better try for dinner,2,"13 Reviews , 619 Followers",2018-12-13 14:37:00,2018,146,27,False,False,False,Deli 9 Bistro,2,General,"['better', 'expected', 'dinner']"
La La Land - Bar & Kitchen,Vamshi Prakash Kondapalli,went out for a team dinner sizing 30 had nonveg starters and biryani limited desserts options food was ok ok 35 waiters have no empathy for customers very rudelateunprofessional in serving 25 music was too loud very hard to converse with the team 35 ambience is good but looked pretty aged,3,"5 Reviews , 50 Followers",2019-01-10 16:30:00,2019,289,51,False,False,False,La La Land - Bar & Kitchen,3,Indian,"['35', 'ok', 'team']"
Frio Bistro,Radhika Burra,have been for lunch honestly speaking had a good expectations but not really did the food satisfy my taste buds soup rustic itallian minestrone was a good start to begin with assuming something different it will be ordered gacchibowli fried chicken only to realise it was another version of kfc friend chicken this was little disappointing and in main course stuffed chicken breast was descent and not so out of the world taste but its ok all in all descent ambience ok food but service has to be improved a lot for me for sure not a second time visit place rest you can do try for sure you may be lucky and fortunate to get better taste of food,3,"78 Reviews , 76 Followers",2018-10-02 23:53:00,2018,645,120,False,False,False,Frio Bistro,3,General,"['sure', 'ok', 'chicken']"
Shanghai Chef 2,Suryansh Tiwari,very high priced low quality food,1,"0 Reviews , 3 Followers",2018-07-26 23:34:00,2018,33,6,False,False,False,Shanghai Chef 2,1,General,"['low', 'priced', 'high']"
eat.fit,Afreen Jahan,dates tea cake was good i was expecting it to be gooey considering the nature of dates or some layer in between concentrating on dates it was plain regular cake with flax seed topping making it healthier topped with chia seeds the lemon tea cake was surprising as i could feel cinnamon it was slightly oily at first it was tasteless but then it turned out to be tastier than dates tea cake these cakes are wheat based just as described which is a good thingthough the quantity seemed decent for the price for both cakes i wish it couldve been more just as shown in cult fit website,3,"60 Reviews , 16 Followers",2019-03-20 18:59:00,2019,581,109,False,False,False,eat.fit,3,Dessert,"['cake', 'tea', 'cakes']"
Green Bawarchi Restaurant,Bheemu Arjunsaikrishnareddy,the restaurant recive order politly quamntity and quality is good price is also readonable many items with good taste and less price,4,"24 Reviews , 25 Followers",2018-10-07 20:26:00,2018,132,22,False,False,False,Green Bawarchi Restaurant,4,General,"['price', 'items', 'good']"
"3B's - Buddies, Bar & Barbecue",Siva Reddy,had a very super dining experience with my friend at 3bs gochibowli service by go india really very niceamazing starters and desearts really very nice,5,"1 Review , 3 Followers",2019-05-09 17:17:00,2019,150,25,False,False,False,"3B's - Buddies, Bar & Barbecue",5,Steakhouse,"['really', 'india', 'dining']"
Olive Garden,Vaishali Ghosh,this is a good place for north indian food to have we went very late around 10pm bt they are open till 11 i guess we ordered golden prawns tandoori chicken bhuna murg butter nan the tandoori which was really goodonly the masala kulcha was not upto the mark and less pieces with no masala inside it this is a zomato gold resturant which can save you bucks tandoori chicken 45 golden prawn 4 bhuna murg 45 nan and kulcha 4 so over all food 4 ambience 4 staff response 4,4,"24 Reviews , 43 Followers",2019-01-19 15:17:00,2019,467,91,False,False,False,Olive Garden,4,Indian,"['tandoori', 'murg', 'kulcha']"
The Chocolate Room,Shrikant Wadhwani,this outlet is the worst i have ever seen there were cockroaches on table food quality was bad and no one to take order on time please go to some other outlet dont ever try this outlet,1,"4 Reviews , 7 Followers",2018-11-14 12:19:00,2018,184,37,False,False,False,The Chocolate Room,1,General,"['outlet', 'seen', 'table']"
Green Bawarchi Restaurant,Shailendra Kumar,worse they deliver wrong items and less quantity for orders no one from restaurant responded to call zomato also tried to reach but still no response,1,"1 Review , 2 Followers",2018-09-10 22:39:00,2018,149,26,False,False,False,Green Bawarchi Restaurant,1,General,"['worse', 'response', 'deliver']"
B-Dubs,Ragaswanth,its been first time to this place and its awesome place wings were perfect with blazin sauce specially for spicy loversplenty of screens for sports server sunny and praveen yadav helped me and gave me good timethanks,5,"2 Reviews , 3 Followers",2019-04-28 17:57:00,2019,216,37,False,False,False,B-Dubs,5,General,"['sports', 'helped', 'server']"
Faasos,Harish Vangara,its the festive season and i wanted to try the navrathri thali i tried my hand at faasos the thali was well presented the rotis were a bit hard sweet is average slightly less sweet because of the festival i like the paneer and by the time the raita reached me it was off bitter in taste overall experience neither positive nor negative,3,"59 Reviews , 331 Followers",2018-10-29 20:43:00,2018,335,63,False,False,False,Faasos,3,General,"['thali', 'sweet', 'slightly']"
Labonel,Ashish Choudhury,love their chocolate brownies and red velvet cupcakes they are pricier than your usual bakers confectionery but they are totally worth it no trip to hyderabad was ever complete without a visit to labonel back when i didnt live here i am so glad theyve expanded and started a branch in gachibowli i hope they start a delivery service soon,5,"28 Reviews , 102 Followers",2018-05-30 19:41:00,2018,337,60,False,False,False,Labonel,5,Dessert,"['cupcakes', 'velvet', 'brownies']"
Being Hungry,Mhicaela Martin Galang,food is nice as always,5,"13 Reviews , 7 Followers",2018-07-28 16:45:00,2018,22,5,False,False,False,Being Hungry,5,General,"['nice', 'food', 'given']"
Hyper Local,Pawankumar Kumar,this is a quite happening place with good food and perfect ambience order tawa fish fry and chicken tikka and pasta verry good service all so very good thanks roshan coming agen,5,"1 Review , 3 Followers",2019-04-03 01:40:00,2019,177,32,False,False,False,Hyper Local,5,Italian,"['happening', 'fry', 'good']"
The Glass Onion,Rhythma Raina,let me start the review by complementing the owners for a catchy name the glass onion great ambience okay food and a mesmerising view and a perfect place to take someone out on a date ambience 495 food 355 overall 455 ps you will never regret visiting this place even if you dont like the food,4,"12 Reviews , 27 Followers",2019-04-02 17:24:00,2019,293,56,False,False,False,The Glass Onion,4,General,"['ps', 'glass', 'onion']"
Marsala Food Company,Rameez Siddiqui,visited this place recently as it has become the talk of the town we started off with paneer papdi kebab and chilly paneer with crispy corn and veg sheek kebab from the veg starters extremely delicious and my favorite was the chilly paneer the non veg starters were haryali fish tikka chilly basil prawns and lahori chicken kebab the chilly basil prawns were really good and perfect in every way the showstoppers were the mutton juicy mandi and the fish mandi such a perfect taste of the mandi rice can easily compete with barkas mandi houses the desserts well we tried them all like the apricot delight shahi tukda kaddu ki kheer and my personal favourite gulab jamun the awesome dish unknown to people who visit this place is the kitkat shake really do try the kitkat shake highly recommend this place to everyone,5,"181 Reviews , 1898 Followers",2019-03-31 00:06:00,2019,815,144,False,False,False,Marsala Food Company,5,Seafood,"['mandi', 'chilly', 'kebab']"
Urban Asia - Kitchen & Bar,Tinni Ghosh,i went to urban asia on a date and we had planned to have sushi sushi was not available at all we were heartbroken sorry sir became the theme that night date went dull,2,"74 Reviews , 1134 Followers",2019-03-27 11:00:00,2019,167,34,False,False,False,Urban Asia - Kitchen & Bar,2,Japanese,"['sushi', 'date', 'went']"
PourHouse7,Ambika Remyaa Paramesh Nair,the sunday ladies night is so much fun here with a rooftop dining experience this place is specially great for that new moon night great food and ambience though the restrooms need some hygiene check it definitely is a great place to chill out,5,"6 Reviews , 3 Followers",2019-02-11 11:39:00,2019,243,44,False,False,False,PourHouse7,5,General,"['night', 'great', 'ladies']"
NorFest - The Dhaba,Richa Gulati,the best north indian food available in hyderabad specially dal makhani and the mouthwatering galhouti kabab they are to die for its a must must try when you are in hyderabad and craving for good north indian food,5,"5 Reviews , 128 Followers",2018-06-27 21:02:00,2018,213,38,False,False,False,NorFest - The Dhaba,5,Indian,"['north', 'indian', 'hyderabad']"
Club Rogue,Saurabh Lugun,very unprofessional and rude staffs if you order 2 beers they will insist for a bucket and if you do not order a bucket they will take half an hour to bring your order the place is overcrowded during weekends and there is no proper crowd management of any sort then the waiters say that because it is overcrowded orders cant be processed properly despite all that inconvenience and bad service they force you for paying the tip and even argue over how much you want to pay crowd is very indecent and sometimes vulgar and there is no provision for crowd control given that the place is overcrowded music and dj is good with cheap food and drinks which is a crowd puller one can have a really nice time if you can bear all these and if crowd is what attracts you,1,"3 Reviews , 2 Followers",2019-02-10 13:24:00,2019,760,144,False,False,False,Club Rogue,1,General,"['crowd', 'order', 'despite']"
Feast - Sheraton Hyderabad Hotel,Arpit,we had gone for our anniversary dinner dharma the attendant for very polite and courteous food was also very good enjoyed our time there thanks to dharma,5,1 Review,2018-12-16 22:44:00,2018,153,27,False,False,False,Feast - Sheraton Hyderabad Hotel,5,General,"['gone', 'enjoyed', 'courteous']"
The Tilt Bar Republic,Ansh Gupta,ive been to this place four times before and each time the service is excellentthe food is delicious and drinks are the best the beers here are authentic,4,"2 Reviews , 1 Follower",2018-12-28 16:14:00,2018,153,28,False,False,False,The Tilt Bar Republic,4,Bar,"['beers', 'authentic', 'ive']"
Arena Eleven,Satish Paruchuri,amazing food and great place enjoyed the music and ambiance staff is friendly and they suggest best of their dishes one of the good sports bar,5,"1 Review , 13 Followers",2019-05-17 22:53:00,2019,142,26,False,False,False,Arena Eleven,5,Bar,"['sports', 'suggest', 'bar']"
Pot Pourri,Shiva Kumar,one can try the buffet and the best thing i can experience here is the kodi pulav which tastes very good and also in deserve one can try gajar halwa,4,"22 Reviews , 5 Followers",2019-01-27 23:47:00,2019,148,30,False,False,False,Pot Pourri,4,General,"['pulav', 'try', 'kodi']"
Club Rogue,Mounikadolly9,i was here with my friends ystrday was my 4th time every time we visited we had the best memories to take back the music and the dance floor are their plus point and the service too the food here is reasonable best place to hangout,5,"2 Reviews , 2 Followers",2019-03-20 11:45:00,2019,231,46,False,False,False,Club Rogue,5,General,"['best', 'plus', 'time']"
T Grill,Vishnu,useless they serve alakarte items as prasadam and empty customer pockets its not worthy quality and quantity is poor once you visit then you will never visit there in your life time i dont recommend other customers to go here jaagao grhak jaago,1,"7 Reviews , 7 Followers",2019-04-17 23:28:00,2019,244,43,False,False,False,T Grill,1,Steakhouse,"['worthy', 'visit', 'life']"
Pot Pourri,Solomon Dcruz,we had been there for the lunch and the food was good but there were only few dishes in the buffet so unhappy with it ambiance was preety good needs to improve their service little,3,"34 Reviews , 47 Followers",2019-01-19 23:30:00,2019,180,35,False,False,False,Pot Pourri,3,General,"['needs', 'improve', 'little']"
The Indi Grill,Divya Reddy,food ok and service is really goodraza and subenthu are friendly staff veg and non veg both are good including desert food thank you,5,"1 Review , 1 Follower",2019-04-29 15:10:00,2019,132,24,False,False,False,The Indi Grill,5,Steakhouse,"['veg', 'including', 'desert']"
Triptify,Shreyoshi Mandal,got cheese combo parathas home delivered for lunch i had chosen aalu cheese and garlic cheese options the packaging was really compact and well done the parathas were very yummy and cheesy and went really well with the accompaniments they provided which constituted curd dhaniya chutney butter and pickle i would highly recommend this place to satiate paratha cravings,4,"155 Reviews , 1803 Followers",2018-08-26 16:28:00,2018,368,59,False,False,False,Triptify,4,General,"['cheese', 'parathas', 'cravings']"
Feast - Sheraton Hyderabad Hotel,Meril Matro Familara,foods are good and staff are great its nice to start your day eating in here varsha is very helpful too surely i will recommend feast sheraton hyderabad,5,1 Review,2019-01-07 09:12:00,2019,152,28,False,False,False,Feast - Sheraton Hyderabad Hotel,5,General,"['foods', 'surely', 'start']"
Frio Bistro,Sarvani Upadrasta,best food i have ever hadsatisfied with every dish and there are so yummy we tried club chilly cheese toastmezze platterflorenten gardenspicy tomato arabiattasignature mushroom risoto and frios signature tiramasuevery thing is great and uniqueit is not the place for spicy loversu should visit this place to taste unique and delicious foodlove the ambience too,5,"14 Reviews , 3 Followers",2019-05-10 17:12:00,2019,360,55,False,False,False,Frio Bistro,5,General,"['signature', 'club', 'tomato']"
KS Bakers,Shivaji KV,i had a grilled veg sandwich which is very good in taste and had a veg burger too both of them really good and cheesy extra mayo as i requested loved it ambiance not extraordinary but ok,4,"1 Review , 1 Follower",2018-01-18 19:36:00,2018,186,37,False,False,False,KS Bakers,4,Steakhouse,"['veg', 'cheesy', 'mayo']"
The Chocolate Room,Prasant Sekar,its just like the other chocolate room outlet ive visited and the only difference i noticed here is the missing cycle service is good but its unhygienic even though it doesnt look like one chocizza and sandwich are worth trying here its accessible to gachibowli residents and its located midst other leading outlets,4,"99 Reviews , 239 Followers",2018-08-15 00:12:00,2018,315,53,False,False,False,The Chocolate Room,4,General,"['missing', 'like', 'room']"
Sardarji's Chaats & More,Sachinagarwal1995,a very good chaat and snacks stop reminds me of north indian street chaats taste and am a regular customer here now especially of papadi chaat worth a try and you will love it,4,"1 Review , 1 Follower",2019-01-05 20:19:00,2019,175,34,False,False,False,Sardarji's Chaats & More,4,Indian,"['chaat', 'stop', 'street']"
Jonathan's Kitchen - Holiday Inn Express & Suites,Pintu Lal M,worst dining experience i ever had till now service staff was extremely rude so slow that we had to cancel a few items after waiting for 45 minutes and asking multiple times for it,1,"2 Reviews , 2 Followers",2019-03-13 21:33:00,2019,180,34,False,False,False,Jonathan's Kitchen - Holiday Inn Express & Suites,1,General,"['asking', 'minutes', 'rude']"
T Grill,AmitKumar,average food bad service open place and good to sit outside and eat on a breezy night but not enough to visit again due to the food quality and service,2,"2 Reviews , 1 Follower",2018-06-12 22:36:00,2018,151,30,False,False,False,T Grill,2,Steakhouse,"['sit', 'open', 'outside']"
Komatose - Holiday Inn Express & Suites,Surya.nandu.SN,ive been here for the new year party and it was fun moreover it was effordable its a cozy place and the crowd is decent music is good and the food is good,4,"42 Reviews , 11 Followers",2019-04-03 03:25:00,2019,154,33,False,False,False,Komatose - Holiday Inn Express & Suites,4,General,"['year', 'cozy', 'fun']"
Mazzo - Marriott Executive Apartments,Anil Kumar Pradhan,this is one of the best place to celebrate any occasion specially with your spouse we were here on our first marriage anniversary and we were spellbound with the pool view ambience mr gopal singh helped us in the food serving and was great help all together food is average but no comparison to ambience to conclude with its an amazing experience,5,"2 Reviews , 1 Follower",2019-04-24 22:29:00,2019,346,62,False,False,False,Mazzo - Marriott Executive Apartments,5,General,"['pool', 'helped', 'help']"
Hyderabadi Daawat,Rafey Mohd Abdul,being a big foodie myself i would say this is the best fine dine place for all types of cuisines the ambience and hospitality is great to match up to its delicious food there are two exclusive dishes over here which were sikendari raan and murg musallam and i have to say that those dishes will keep you wanting to come back to this restaurant again and again,5,1 Review,2018-10-31 21:28:00,2018,359,68,False,False,False,Hyderabadi Daawat,5,General,"['say', 'dishes', 'cuisines']"
Momos Delight,Pooja Rai,best momos till date in hyderabad city keep up the same work stuffing is tasty for both veg and non veg me and my colleagues liked it a lot,5,"2 Reviews , 4 Followers",2018-08-28 19:17:00,2018,139,29,False,False,False,Momos Delight,5,General,"['veg', 'colleagues', 'momos']"
Zega - Sheraton Hyderabad Hotel,Raj,super expensive wala restaurant that you spend with black money stay away if you are putting your own view is also not that good interiors are stale,3,"16 Reviews , 3 Followers",2018-07-02 20:59:00,2018,148,27,False,False,False,Zega - Sheraton Hyderabad Hotel,3,General,"['stay', 'black', 'interiors']"
KFC,Manisha Sharma,i dont understand if they dont want to deliver why kfc shows as available everytime i place order most of the time it get declined after payment i am not worried about refund as it comes but food is all about cravings and i did order very hopefully but disappointed in the end food is always good from kfc but delivery service is worst,1,1 Review,2019-03-02 20:07:00,2019,335,64,False,False,False,KFC,1,General,"['kfc', 'dont', 'order']"
La La Land - Bar & Kitchen,Sweta Choudhury,food is decent and the menu is also good we want for team lunch they serve starters on table rest is a spread service is so so not that great the place the food spread is kept is very congested should be an open area,3,"8 Reviews , 4 Followers",2019-01-04 17:46:00,2019,216,45,False,False,False,La La Land - Bar & Kitchen,3,Bar,"['spread', 'kept', 'rest']"
Zing's Northeast Kitchen,Saikrishna Pothuri,its amazing for the people who eat beef pork the lemon grass chicken was good too i only eat chicken but i have seen that all the dishes were very well cooked and the texture was nice my friends loved them must visit for the people who like beef or pork or north east food,4,"90 Reviews , 148 Followers",2019-04-11 21:14:00,2019,272,55,False,False,False,Zing's Northeast Kitchen,4,General,"['beef', 'pork', 'eat']"
Marsala Food Company,Rajesh Kumar Sinha,very friendly staff good service i went for mandi but even buffet was looking nice good and different taste of mandi as well arabianrestaurant,4,"4 Reviews , 56 Followers",2019-05-17 19:34:00,2019,142,24,False,False,False,Marsala Food Company,4,General,"['mandi', 'looking', 'different']"
Feast - Sheraton Hyderabad Hotel,Shravya Gunipudi,firstly the ambience is amazing i like the way the whole decor is simple yet endearing while the building is not impressive from the outside the set up is pretty good coming to the food the spread was lavish especially the desserts were amazing and are definitely the highlight of the buffet however we ordered mocktails which were a disappointment further there were hardly any starters which was definitely something that we did not expect the staff was cordial and quite helpful when we needed cutlery or help with a dish overall definitely worth a visit,4,"193 Reviews , 1273 Followers",2019-03-01 19:07:00,2019,557,96,False,False,False,Feast - Sheraton Hyderabad Hotel,4,Dessert,"['definitely', 'amazing', 'impressive']"
